Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2012-08-30,SFO,19.0,11.0,83.0,1012.0,16.0,16.0,16.0,42.0,23.0,0.00,2.0,278.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-08-31,SFO,17.0,10.0,80.0,1016.0,16.0,15.0,13.0,37.0,21.0,0.00,8.0,252.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-01,SFO,20.0,9.0,89.0,1018.0,16.0,16.0,16.0,35.0,18.0,0.00,5.0,266.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-02,SFO,23.0,10.0,93.0,1016.0,16.0,13.0,1.0,35.0,14.0,0.00,3.0,295.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-03,SFO,23.0,10.0,89.0,1015.0,16.0,16.0,16.0,39.0,17.0,0.00,1.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-04,SFO,18.0,10.0,89.0,1017.0,16.0,16.0,16.0,42.0,23.0,0.00,2.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-05,SFO,18.0,11.0,89.0,1016.0,16.0,16.0,13.0,37.0,17.0,0.00,6.0,297.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-06,SFO,19.0,10.0,86.0,1017.0,16.0,16.0,16.0,45.0,20.0,0.00,4.0,285.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-07,SFO,20.0,9.0,83.0,1019.0,16.0,16.0,16.0,40.0,20.0,0.00,1.0,279.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-08,SFO,18.0,9.0,83.0,1019.0,16.0,16.0,16.0,45.0,27.0,0.00,2.0,268.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-09,SFO,20.0,10.0,80.0,1016.0,16.0,16.0,16.0,48.0,26.0,0.00,3.0,270.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-10,SFO,24.0,11.0,89.0,1014.0,16.0,16.0,14.0,37.0,14.0,0.00,2.0,298.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-11,SFO,22.0,11.0,86.0,1015.0,16.0,16.0,14.0,34.0,14.0,0.00,1.0,308.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-12,SFO,19.0,12.0,93.0,1019.0,16.0,16.0,13.0,35.0,16.0,0.00,3.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-13,SFO,19.0,11.0,93.0,1020.0,16.0,15.0,10.0,45.0,23.0,0.00,4.0,295.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-14,SFO,18.0,11.0,93.0,1020.0,16.0,16.0,14.0,42.0,26.0,0.00,3.0,287.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-15,SFO,18.0,9.0,89.0,1020.0,16.0,16.0,16.0,40.0,24.0,0.00,3.0,290.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-16,SFO,19.0,9.0,89.0,1018.0,16.0,16.0,16.0,40.0,20.0,0.00,3.0,297.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-17,SFO,19.0,9.0,83.0,1018.0,16.0,16.0,16.0,39.0,16.0,0.00,4.0,276.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-18,SFO,18.0,9.0,80.0,1020.0,16.0,16.0,16.0,39.0,24.0,0.00,5.0,274.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-19,SFO,18.0,9.0,77.0,1021.0,16.0,16.0,16.0,40.0,25.0,0.00,5.0,269.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-20,SFO,18.0,9.0,83.0,1019.0,16.0,16.0,16.0,45.0,27.0,0.00,3.0,272.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-21,SFO,21.0,9.0,83.0,1016.0,16.0,16.0,16.0,40.0,22.0,0.00,5.0,287.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-22,SFO,23.0,9.0,83.0,1014.0,16.0,16.0,14.0,40.0,14.0,0.00,2.0,296.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-23,SFO,22.0,10.0,89.0,1014.0,16.0,15.0,4.0,42.0,17.0,0.00,3.0,289.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-24,SFO,20.0,10.0,89.0,1015.0,16.0,16.0,16.0,34.0,14.0,0.00,1.0,297.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-25,SFO,20.0,11.0,89.0,1014.0,16.0,14.0,10.0,37.0,14.0,0.00,3.0,294.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-26,SFO,18.0,10.0,83.0,1013.0,16.0,15.0,11.0,34.0,13.0,0.00,3.0,300.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-27,SFO,21.0,10.0,93.0,1014.0,16.0,13.0,4.0,37.0,14.0,0.00,3.0,298.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-28,SFO,21.0,11.0,93.0,1015.0,16.0,16.0,13.0,32.0,16.0,0.00,3.0,302.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-29,SFO,19.0,11.0,86.0,1017.0,16.0,13.0,4.0,35.0,13.0,0.00,5.0,288.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-09-30,SFO,28.0,10.0,89.0,1018.0,16.0,16.0,16.0,35.0,12.0,0.00,0.0,305.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-01,SFO,33.0,8.0,72.0,1016.0,16.0,16.0,16.0,32.0,10.0,0.00,0.0,295.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-02,SFO,34.0,9.0,68.0,1012.0,16.0,16.0,16.0,29.0,8.0,0.00,1.0,324.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-03,SFO,26.0,12.0,72.0,1016.0,16.0,16.0,13.0,19.0,9.0,0.00,1.0,300.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-04,SFO,22.0,11.0,75.0,1021.0,16.0,16.0,16.0,34.0,14.0,0.00,3.0,246.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-05,SFO,22.0,12.0,84.0,1021.0,16.0,16.0,16.0,32.0,14.0,0.00,5.0,279.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-06,SFO,22.0,10.0,86.0,1019.0,16.0,16.0,11.0,29.0,14.0,0.00,3.0,278.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-07,SFO,21.0,11.0,86.0,1017.0,16.0,16.0,16.0,42.0,17.0,0.00,2.0,274.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-08,SFO,21.0,11.0,83.0,1017.0,16.0,16.0,16.0,32.0,12.0,0.00,2.0,268.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-09,SFO,21.0,11.0,83.0,1017.0,16.0,16.0,14.0,29.0,12.0,0.25,4.0,259.0,1,1,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-10,SFO,19.0,11.0,86.0,1015.0,16.0,16.0,16.0,39.0,17.0,0.00,5.0,276.0,0,1,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-10-12,SFO,18.0,9.0,86.0,1024.0,16.0,16.0,11.0,24.0,12.0,0.51,7.0,261.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-13,SFO,22.0,11.0,93.0,1026.0,16.0,16.0,14.0,39.0,13.0,0.00,2.0,286.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-14,SFO,22.0,13.0,93.0,1023.0,16.0,15.0,6.0,40.0,15.0,0.00,6.0,292.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-15,SFO,22.0,13.0,100.0,1019.0,16.0,9.0,0.0,39.0,16.0,0.00,5.0,264.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-16,SFO,22.0,14.0,97.0,1016.0,16.0,16.0,14.0,48.0,23.0,0.00,4.0,280.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-17,SFO,30.0,8.0,86.0,1013.0,16.0,16.0,16.0,26.0,5.0,0.00,0.0,285.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-18,SFO,30.0,11.0,73.0,1016.0,16.0,16.0,16.0,47.0,11.0,0.00,0.0,152.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-19,SFO,21.0,14.0,87.0,1018.0,16.0,16.0,14.0,32.0,18.0,0.00,6.0,248.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-20,SFO,19.0,11.0,93.0,1014.0,16.0,15.0,6.0,53.0,22.0,0.00,5.0,269.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-10-22,SFO,18.0,9.0,86.0,1014.0,16.0,13.0,3.0,42.0,21.0,9.65,6.0,205.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-23,SFO,17.0,7.0,83.0,1018.0,16.0,16.0,16.0,24.0,9.0,1.27,6.0,216.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-24,SFO,18.0,8.0,83.0,1023.0,16.0,16.0,11.0,23.0,12.0,4.06,6.0,190.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-25,SFO,19.0,10.0,80.0,1025.0,16.0,14.0,2.0,29.0,9.0,0.76,5.0,32.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-26,SFO,22.0,8.0,87.0,1024.0,16.0,16.0,16.0,27.0,9.0,0.00,1.0,301.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-27,SFO,26.0,12.0,86.0,1019.0,16.0,16.0,16.0,34.0,9.0,0.00,1.0,279.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-28,SFO,22.0,12.0,93.0,1017.0,16.0,16.0,14.0,48.0,14.0,0.00,1.0,291.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-29,SFO,21.0,12.0,93.0,1020.0,16.0,11.0,0.0,35.0,13.0,0.00,3.0,293.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-30,SFO,19.0,11.0,93.0,1019.0,16.0,15.0,5.0,39.0,12.0,0.00,5.0,287.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-10-31,SFO,18.0,12.0,86.0,1017.0,16.0,16.0,14.0,24.0,11.0,1.27,8.0,169.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-01,SFO,19.0,12.0,90.0,1018.0,16.0,15.0,5.0,29.0,8.0,7.62,5.0,274.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-02,SFO,18.0,9.0,83.0,1019.0,16.0,16.0,16.0,26.0,9.0,0.00,3.0,280.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-03,SFO,22.0,9.0,83.0,1021.0,16.0,16.0,16.0,34.0,8.0,0.00,2.0,304.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-04,SFO,24.0,12.0,86.0,1023.0,16.0,16.0,16.0,24.0,6.0,0.00,1.0,312.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-05,SFO,26.0,13.0,90.0,1021.0,16.0,16.0,16.0,14.0,3.0,0.00,0.0,124.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-06,SFO,26.0,12.0,90.0,1019.0,16.0,16.0,11.0,29.0,9.0,0.00,0.0,322.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-07,SFO,18.0,11.0,93.0,1018.0,16.0,12.0,2.0,35.0,19.0,0.00,6.0,259.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-08,SFO,16.0,6.0,74.0,1015.0,16.0,16.0,13.0,42.0,19.0,0.51,6.0,251.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-09,SFO,14.0,4.0,76.0,1016.0,16.0,16.0,16.0,34.0,14.0,0.51,3.0,276.0,1,1,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-10,SFO,15.0,4.0,66.0,1025.0,16.0,16.0,16.0,34.0,17.0,0.00,1.0,282.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-11,SFO,16.0,4.0,83.0,1029.0,16.0,16.0,11.0,19.0,4.0,0.00,2.0,241.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-12,SFO,17.0,4.0,77.0,1029.0,16.0,16.0,16.0,14.0,5.0,0.00,1.0,248.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-13,SFO,18.0,4.0,76.0,1025.0,16.0,16.0,16.0,21.0,4.0,0.00,3.0,118.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-14,SFO,20.0,7.0,74.0,1020.0,16.0,16.0,16.0,19.0,6.0,0.00,3.0,132.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-15,SFO,19.0,8.0,83.0,1017.0,16.0,16.0,14.0,39.0,7.0,0.00,5.0,110.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-16,SFO,17.0,12.0,87.0,1015.0,16.0,14.0,5.0,29.0,5.0,8.89,8.0,122.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-17,SFO,18.0,12.0,87.0,1016.0,16.0,13.0,4.0,34.0,18.0,13.46,7.0,190.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-11-19,SFO,19.0,8.0,77.0,1024.0,16.0,16.0,16.0,26.0,12.0,0.00,5.0,145.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-20,SFO,19.0,12.0,86.0,1021.0,16.0,15.0,5.0,34.0,19.0,4.32,7.0,154.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-21,SFO,18.0,11.0,90.0,1023.0,16.0,14.0,3.0,32.0,15.0,8.13,5.0,275.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-22,SFO,18.0,7.0,86.0,1025.0,16.0,16.0,16.0,23.0,6.0,0.00,2.0,283.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-23,SFO,18.0,9.0,83.0,1025.0,16.0,16.0,16.0,13.0,2.0,0.00,1.0,21.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-24,SFO,19.0,10.0,93.0,1022.0,16.0,16.0,16.0,26.0,9.0,0.00,1.0,313.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-25,SFO,19.0,10.0,96.0,1017.0,16.0,12.0,1.0,26.0,7.0,0.00,6.0,206.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-26,SFO,16.0,9.0,96.0,1019.0,16.0,8.0,0.0,14.0,4.0,0.00,5.0,164.0,0,0,1,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-27,SFO,16.0,9.0,93.0,1020.0,16.0,14.0,8.0,23.0,8.0,0.00,6.0,122.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-28,SFO,17.0,10.0,84.0,1017.0,16.0,14.0,6.0,52.0,23.0,7.87,7.0,143.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-29,SFO,18.0,11.0,78.0,1017.0,16.0,15.0,8.0,56.0,22.0,2.03,8.0,144.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-11-30,SFO,17.0,14.0,100.0,1016.0,16.0,10.0,3.0,64.0,27.0,49.78,8.0,191.0,1,1,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-01,SFO,18.0,13.0,93.0,1017.0,16.0,9.0,4.0,40.0,20.0,20.83,8.0,155.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-02,SFO,18.0,12.0,93.0,1020.0,16.0,12.0,2.0,71.0,27.0,23.37,6.0,226.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-03,SFO,15.0,8.0,93.0,1023.0,16.0,16.0,16.0,11.0,4.0,0.00,5.0,175.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-12-05,SFO,17.0,14.0,90.0,1022.0,16.0,14.0,3.0,29.0,11.0,12.70,8.0,30.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-06,SFO,16.0,9.0,93.0,1021.0,16.0,16.0,10.0,34.0,14.0,0.00,5.0,281.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-07,SFO,16.0,8.0,86.0,1021.0,16.0,16.0,16.0,24.0,9.0,0.00,2.0,276.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-08,SFO,15.0,7.0,89.0,1020.0,16.0,16.0,14.0,19.0,6.0,0.00,5.0,23.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-09,SFO,18.0,6.0,86.0,1022.0,16.0,16.0,16.0,14.0,3.0,0.00,2.0,155.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-10,SFO,19.0,7.0,77.0,1024.0,16.0,16.0,16.0,27.0,9.0,0.00,0.0,61.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-12-12,SFO,13.0,6.0,89.0,1013.0,16.0,16.0,8.0,29.0,13.0,2.54,5.0,271.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-13,SFO,12.0,3.0,82.0,1014.0,16.0,16.0,16.0,21.0,8.0,0.00,2.0,281.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-12-15,SFO,9.0,4.0,86.0,1019.0,16.0,16.0,10.0,32.0,10.0,3.05,6.0,140.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-16,SFO,14.0,7.0,86.0,1020.0,16.0,15.0,5.0,26.0,9.0,0.25,8.0,142.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-17,SFO,15.0,9.0,93.0,1019.0,16.0,12.0,2.0,34.0,19.0,3.81,6.0,254.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-18,SFO,12.0,-1.0,66.0,1023.0,16.0,16.0,16.0,45.0,20.0,0.00,1.0,297.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-19,SFO,11.0,-2.0,82.0,1027.0,16.0,16.0,16.0,14.0,5.0,0.00,1.0,139.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-20,SFO,16.0,2.0,79.0,1023.0,16.0,16.0,16.0,48.0,21.0,0.00,4.0,162.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-21,SFO,14.0,8.0,93.0,1015.0,16.0,13.0,4.0,56.0,27.0,8.13,8.0,148.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-22,SFO,15.0,8.0,96.0,1019.0,16.0,14.0,6.0,52.0,24.0,14.48,7.0,205.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-23,SFO,16.0,11.0,93.0,1018.0,16.0,11.0,2.0,61.0,26.0,34.29,7.0,206.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2012-12-25,SFO,12.0,6.0,86.0,1021.0,16.0,15.0,8.0,42.0,11.0,22.86,7.0,217.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-26,SFO,13.0,6.0,80.0,1020.0,16.0,15.0,5.0,42.0,22.0,5.08,5.0,285.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-27,SFO,12.0,4.0,82.0,1022.0,16.0,16.0,16.0,24.0,10.0,0.00,3.0,314.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-28,SFO,10.0,4.0,89.0,1022.0,16.0,15.0,10.0,21.0,8.0,4.32,7.0,95.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-29,SFO,12.0,4.0,82.0,1019.0,16.0,15.0,8.0,32.0,12.0,2.79,5.0,54.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-30,SFO,13.0,3.0,89.0,1022.0,16.0,16.0,16.0,24.0,6.0,0.00,2.0,283.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
2012-12-31,SFO,12.0,1.0,76.0,1026.0,16.0,16.0,16.0,14.0,4.0,0.00,4.0,158.0,1,0,0,0,0,0,37.61899948120117,-122.375,13.0,27794154.0,26900048.0,25707101.0,24190549.0
