AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
PHX,2012-11-05,0.00,-7,7,1014,16,4,19.0,0,179
PHX,2012-11-06,0.00,-3,10,1013,16,5,23.0,0,123
PHX,2012-11-07,0.00,-3,11,1010,16,8,23.0,0,126
PHX,2012-11-08,0,-2,12,1008,16,10,39.0,4,93
PHX,2012-11-09,1.27,6,29,1004,16,18,42.0,5,238
PHX,2012-11-10,0,-5,21,1008,16,17,53.0,4,265
PHX,2012-11-11,0.00,-11,13,1018,16,5,23.0,0,151
PHX,2012-11-12,0.00,-13,9,1018,16,9,47.0,1,70
PHX,2012-11-13,0.00,-11,9,1015,16,7,32.0,0,291
PHX,2012-11-14,0.00,-9,9,1014,16,5,23.0,3,111
PHX,2012-11-15,0.00,-6,16,1015,16,5,23.0,6,74
PHX,2012-11-16,0.00,-6,12,1015,16,5,21.0,3,109
PHX,2012-11-17,0.00,-4,15,1014,16,7,21.0,4,98
PHX,2012-11-18,0.00,2,25,1015,16,6,29.0,4,99
PHX,2012-11-19,0.00,0,19,1018,16,4,24.0,1,102
PHX,2012-11-20,0.00,-1,15,1014,16,5,32.0,2,97
PHX,2012-11-21,0.00,1,20,1012,16,3,19.0,2,255
PHX,2012-11-22,0.00,-2,16,1014,16,4,16.0,1,106
PHX,2012-11-23,0.00,-3,12,1017,16,4,21.0,0,90
PHX,2012-11-24,0.00,-3,13,1012,16,9,37.0,0,92
PHX,2012-11-25,0.00,-1,16,1008,16,5,21.0,0,100
PHX,2012-11-26,0.00,-1,17,1012,16,6,16.0,1,109
PHX,2012-11-27,0.00,-3,13,1015,16,6,24.0,4,93
PHX,2012-11-28,0.00,-1,17,1016,16,6,21.0,2,114
PHX,2012-11-29,0.00,1,21,1017,16,7,21.0,2,103
PHX,2012-11-30,0.00,2,27,1016,16,7,27.0,4,81
PHX,2012-12-01,0.00,4,29,1015,16,7,16.0,4,107
PHX,2012-12-02,0.00,3,27,1014,16,5,19.0,2,90
PHX,2012-12-03,0.00,4,31,1015,16,7,24.0,4,107
PHX,2012-12-04,0.00,4,26,1019,16,4,19.0,4,93
PHX,2012-12-05,0.00,-2,15,1013,16,3,16.0,4,95
PHX,2012-12-06,0.00,1,21,1008,16,6,23.0,5,104
PHX,2012-12-07,0.00,2,27,1010,16,5,21.0,1,108
PHX,2012-12-08,0.00,1,25,1010,16,7,21.0,1,114
PHX,2012-12-09,0.00,-13,12,1012,16,12,40.0,3,58
PHX,2012-12-10,0.00,-16,9,1015,16,6,27.0,1,308
PHX,2012-12-11,0.00,-11,13,1014,16,7,23.0,2,106
PHX,2012-12-12,0.00,-9,12,1011,16,8,21.0,2,108
PHX,2012-12-13,2.54,-7,16,1004,16,13,50.0,5,117
PHX,2012-12-14,10.92,2,39,1002,16,13,42.0,7,201
PHX,2012-12-15,6.35,7,72,1012,16,11,35.0,8,182
PHX,2012-12-16,0.00,2,43,1016,16,5,21.0,4,245
PHX,2012-12-17,0.00,2,36,1015,16,5,19.0,1,105
PHX,2012-12-18,1.78,4,49,1006,16,7,37.0,6,131
PHX,2012-12-19,0.25,-3,32,1007,16,18,53.0,2,234
PHX,2012-12-20,0.00,-12,15,1020,16,13,34.0,3,72
PHX,2012-12-21,0.00,-11,11,1016,16,8,37.0,4,97
PHX,2012-12-22,0.00,-4,19,1016,16,7,24.0,4,126
PHX,2012-12-23,0.00,-1,28,1015,16,5,16.0,3,172
PHX,2012-12-24,0.00,1,34,1011,16,8,32.0,3,123
PHX,2012-12-25,0.00,-11,18,1014,16,8,32.0,5,312
PHX,2012-12-26,0.00,-6,23,1009,16,5,19.0,5,152
PHX,2012-12-27,0,-3,33,1011,16,8,37.0,3,109
PHX,2012-12-28,0.00,-3,30,1017,16,5,19.0,0,98
PHX,2012-12-29,0.00,-6,19,1013,16,7,26.0,4,155
PHX,2012-12-30,0.25,-4,30,1010,16,7,29.0,7,144
PHX,2012-12-31,0.00,-7,28,1014,16,8,29.0,3,209
IAH,2012-01-01,0.00,-1,30,1020,16,19,52.0,3,327
IAH,2012-01-02,0.00,-7,20,1034,16,16,42.0,0,342
IAH,2012-01-03,0.00,-9,22,1027,16,6,40.00893023255814,0,113
IAH,2012-01-04,0.25,3,48,1023,16,5,40.00893023255814,3,187
IAH,2012-01-05,0.00,8,52,1020,16,3,40.00893023255814,3,279
IAH,2012-01-06,0.00,12,48,1015,16,8,39.0,5,183
IAH,2012-01-07,0.00,12,50,1014,16,5,26.0,4,196
IAH,2012-01-08,3.30,16,56,1014,16,5,37.0,7,152
IAH,2012-01-09,22.86,15,83,1011,16,18,35.0,8,72
IAH,2012-01-10,0.25,4,61,1011,16,18,39.0,6,281
IAH,2012-01-11,0.00,3,30,1006,16,11,35.0,1,233
IAH,2012-01-12,0.00,-11,26,1011,16,23,52.0,4,330
IAH,2012-01-13,0.00,-10,23,1026,16,2,40.00893023255814,3,232
IAH,2012-01-14,0.00,-4,24,1027,16,6,40.00893023255814,1,229
IAH,2012-01-15,0.00,0,51,1024,16,8,37.0,5,150
IAH,2012-01-16,0.00,14,56,1017,16,18,42.0,7,171
IAH,2012-01-17,1.27,0,47,1016,16,13,39.0,7,254
IAH,2012-01-18,0.00,-2,30,1019,16,13,40.00893023255814,1,73
IAH,2012-01-19,0.00,8,66,1012,16,8,32.0,7,194
IAH,2012-01-20,0.00,16,52,1010,16,11,45.0,7,194
IAH,2012-01-21,0.25,9,53,1012,16,11,34.0,8,273
IAH,2012-01-22,0.00,10,61,1008,16,13,39.0,7,182
IAH,2012-01-23,0.00,4,38,1013,16,10,40.00893023255814,6,9
IAH,2012-01-24,1.52,6,53,1012,16,13,40.0,7,92
IAH,2012-01-25,71.88,9,77,1006,16,26,71.0,8,22
IAH,2012-01-26,0.00,2,42,1011,16,14,40.0,4,290
IAH,2012-01-27,0.00,-2,27,1016,16,6,35.0,0,152
IAH,2012-01-28,0.00,-2,26,1019,16,11,40.0,1,7
IAH,2012-01-29,0.00,-6,21,1028,16,6,40.00893023255814,1,81
IAH,2012-01-30,0.00,3,59,1022,16,8,40.00893023255814,5,118
IAH,2012-01-31,24.38,12,78,1018,16,8,26.0,7,138
IAH,2012-02-01,1.02,17,57,1016,16,8,40.00893023255814,7,194
IAH,2012-02-02,0.25,17,73,1016,16,8,26.0,8,122
IAH,2012-02-03,17.02,18,71,1014,16,13,39.0,7,153
IAH,2012-02-04,24.64,7,67,1014,16,13,45.0,7,338
IAH,2012-02-05,0.00,3,59,1023,16,23,37.0,7,356
IAH,2012-02-06,0.00,2,46,1022,16,13,40.00893023255814,6,350
IAH,2012-02-07,0.00,6,48,1021,16,5,40.00893023255814,7,19
IAH,2012-02-08,0.00,4,46,1026,16,13,35.0,6,7
IAH,2012-02-09,2.54,3,47,1021,16,10,40.00893023255814,7,79
IAH,2012-02-10,24.13,5,62,1019,16,6,35.0,7,3
IAH,2012-02-11,0.00,-7,30,1025,16,21,39.0,2,10
IAH,2012-02-12,0.25,-9,36,1025,16,18,40.00893023255814,6,89
IAH,2012-02-13,11.94,1,65,1011,16,11,40.00893023255814,7,75
IAH,2012-02-14,0.00,7,53,1013,16,5,29.0,6,123
IAH,2012-02-15,10.41,12,82,1011,16,11,40.00893023255814,8,138
IAH,2012-02-16,0.00,12,58,1017,16,5,40.00893023255814,7,9
IAH,2012-02-17,9.14,11,72,1013,16,11,40.00893023255814,8,72
IAH,2012-02-18,43.43,8,77,1006,16,19,42.0,8,23
IAH,2012-02-19,0.00,5,46,1015,16,16,45.0,5,355
IAH,2012-02-20,0.00,7,63,1017,16,11,35.0,6,127
IAH,2012-02-21,0.00,11,50,1016,16,5,40.00893023255814,6,137
IAH,2012-02-22,0.00,14,47,1006,16,11,37.0,7,218
IAH,2012-02-23,0.00,18,64,1002,16,16,37.0,7,206
IAH,2012-02-24,0.00,-7,19,1005,16,23,64.0,7,349
IAH,2012-02-25,0.00,-5,25,1025,16,11,40.00893023255814,7,35
IAH,2012-02-26,0.00,2,49,1020,16,8,26.0,5,129
IAH,2012-02-27,0.00,13,61,1022,16,13,35.0,8,84
IAH,2012-02-28,0.00,15,71,1016,16,16,35.0,8,143
IAH,2012-02-29,0.00,17,49,1014,16,11,29.0,7,185
IAH,2012-03-01,0.00,17,54,1007,16,10,40.0,7,180
IAH,2012-03-02,0.00,7,43,1005,16,14,42.0,7,204
IAH,2012-03-03,0.00,-5,20,1007,16,21,50.0,4,352
IAH,2012-03-04,0.00,-3,19,1022,16,5,26.0,0,229
IAH,2012-03-05,0.00,2,23,1025,16,6,32.0,0,172
IAH,2012-03-06,0.00,9,41,1020,16,14,55.0,5,153
IAH,2012-03-07,3.05,13,56,1015,16,26,52.0,7,152
IAH,2012-03-08,0.25,12,66,1015,16,23,42.0,8,170
IAH,2012-03-09,28.70,7,82,1020,16,23,52.0,8,15
IAH,2012-03-10,16.51,7,78,1018,16,16,40.00893023255814,8,75
IAH,2012-03-11,68.58,13,83,1016,16,13,29.0,8,171
IAH,2012-03-12,0.00,13,64,1017,16,3,40.00893023255814,6,196
IAH,2012-03-13,0.00,19,73,1019,16,11,40.00893023255814,7,147
IAH,2012-03-14,0.00,18,62,1019,16,11,35.0,7,143
IAH,2012-03-15,0.00,17,56,1019,16,13,34.0,6,150
IAH,2012-03-16,0.00,16,49,1018,16,10,32.0,6,140
IAH,2012-03-17,0.00,17,58,1016,16,13,40.0,5,143
IAH,2012-03-18,0.00,18,58,1014,16,19,48.0,7,159
IAH,2012-03-19,1.27,18,60,1007,16,27,61.0,6,159
IAH,2012-03-20,45.72,14,73,1005,16,26,60.0,8,21
IAH,2012-03-21,1.52,4,30,1009,16,11,47.0,5,213
IAH,2012-03-22,0.00,8,32,1012,16,11,34.0,1,187
IAH,2012-03-23,0.00,6,25,1014,16,3,40.00893023255814,0,295
IAH,2012-03-24,0.00,12,39,1014,16,2,40.00893023255814,1,299
IAH,2012-03-25,0.00,12,35,1014,16,5,40.00893023255814,1,243
IAH,2012-03-26,0.00,12,39,1015,16,3,40.00893023255814,1,159
IAH,2012-03-27,0.00,13,41,1016,16,6,29.0,4,157
IAH,2012-03-28,1.52,14,50,1014,16,6,40.00893023255814,5,145
IAH,2012-03-29,10.41,18,74,1010,16,10,50.0,7,146
IAH,2012-03-30,0.00,17,58,1009,16,3,40.00893023255814,7,155
IAH,2012-03-31,0.00,17,53,1010,16,8,40.00893023255814,4,172
IAH,2012-04-01,0.00,19,53,1007,16,11,37.0,4,167
IAH,2012-04-02,5.33,16,69,1004,16,13,55.0,7,147
IAH,2012-04-03,0.00,21,65,1006,16,18,47.0,6,138
IAH,2012-04-04,0.00,17,62,1007,16,6,34.0,7,95
IAH,2012-04-05,0.00,13,38,1008,16,6,40.00893023255814,3,299
IAH,2012-04-06,0.00,12,39,1012,16,8,40.00893023255814,3,92
IAH,2012-04-07,0.00,14,42,1017,16,6,26.0,3,118
IAH,2012-04-08,0.00,13,39,1021,16,5,26.0,3,117
IAH,2012-04-09,0.00,15,40,1018,16,3,40.00893023255814,4,222
IAH,2012-04-10,0.00,13,30,1017,16,3,40.00893023255814,4,155
IAH,2012-04-11,0.00,14,34,1016,16,6,27.0,3,164
IAH,2012-04-12,0.00,16,48,1015,16,11,39.0,5,131
IAH,2012-04-13,0.00,17,43,1014,16,14,40.0,4,157
IAH,2012-04-14,0.00,18,47,1011,16,27,55.0,6,154
IAH,2012-04-15,2.03,19,52,1009,16,27,53.0,7,168
IAH,2012-04-16,35.05,14,64,1012,16,13,50.0,8,35
IAH,2012-04-17,0.00,13,39,1019,16,11,40.00893023255814,4,31
IAH,2012-04-18,0.00,6,21,1016,16,8,40.00893023255814,0,76
IAH,2012-04-19,0.00,11,36,1010,16,5,35.0,2,170
IAH,2012-04-20,18.03,12,52,1009,16,6,47.0,6,299
IAH,2012-04-21,0.00,4,19,1012,16,21,47.0,1,338
IAH,2012-04-22,0.00,7,22,1015,16,6,35.0,0,337
IAH,2012-04-23,0.00,2,16,1017,16,13,29.0,1,6
IAH,2012-04-24,0.00,8,31,1014,16,5,29.0,1,179
IAH,2012-04-25,0.00,14,36,1012,16,13,40.0,2,186
IAH,2012-04-26,0.00,17,41,1012,16,18,42.0,6,182
IAH,2012-04-27,0.00,17,46,1011,16,18,47.0,6,174
IAH,2012-04-28,0.00,17,41,1011,16,19,50.0,4,159
IAH,2012-04-29,0.00,19,56,1013,16,23,40.0,5,145
IAH,2012-04-30,0.00,20,52,1014,16,16,35.0,6,148
IAH,2012-05-01,0.00,19,45,1012,16,11,35.0,5,145
IAH,2012-05-02,0.00,19,42,1010,16,8,40.00893023255814,3,161
IAH,2012-05-03,0.00,19,43,1011,16,8,40.00893023255814,3,164
IAH,2012-05-04,0.00,19,46,1013,16,8,35.0,3,156
IAH,2012-05-05,0.00,19,40,1011,16,10,32.0,4,172
IAH,2012-05-06,0.00,19,47,1011,16,11,39.0,6,167
IAH,2012-05-07,1.02,19,43,1009,16,6,27.0,4,157
IAH,2012-05-08,0.76,15,32,1011,16,18,50.0,6,346
IAH,2012-05-09,0.00,17,41,1012,16,11,40.00893023255814,6,3
IAH,2012-05-10,0.25,14,39,1010,16,14,29.0,6,94
IAH,2012-05-11,7.87,17,54,1007,16,16,40.0,7,128
IAH,2012-05-12,3.05,16,39,1013,16,11,40.00893023255814,6,2
IAH,2012-05-13,0.00,13,33,1017,16,11,32.0,3,4
IAH,2012-05-14,3.05,13,31,1014,16,3,40.00893023255814,3,38
IAH,2012-05-15,1.02,17,66,1015,16,6,40.00893023255814,7,338
IAH,2012-05-16,0.00,14,32,1014,16,6,26.0,4,21
IAH,2012-05-17,0.00,14,28,1013,16,3,40.00893023255814,1,164
IAH,2012-05-18,0.00,12,25,1012,16,6,32.0,1,171
IAH,2012-05-19,0.00,12,32,1013,16,10,39.0,1,143
IAH,2012-05-20,0.00,14,31,1015,16,5,40.00893023255814,2,138
IAH,2012-05-21,0.00,16,32,1016,16,3,40.00893023255814,3,309
IAH,2012-05-22,0.00,14,31,1010,16,6,40.00893023255814,1,236
IAH,2012-05-23,0.00,17,35,1006,16,13,50.0,1,175
IAH,2012-05-24,0.00,19,42,1006,16,19,48.0,3,167
IAH,2012-05-25,0.00,20,44,1009,16,21,45.0,5,156
IAH,2012-05-26,0.00,18,44,1015,16,14,35.0,4,151
IAH,2012-05-27,0.00,18,37,1012,16,10,42.0,3,155
IAH,2012-05-28,0.00,16,32,1010,16,10,34.0,2,177
IAH,2012-05-29,0.00,18,29,1010,16,8,32.0,2,190
IAH,2012-05-30,0.00,19,40,1007,16,10,26.0,3,165
IAH,2012-05-31,0.00,16,38,1007,16,11,45.0,4,164
IAH,2012-06-01,0.00,7,16,1011,16,6,40.00893023255814,0,83
IAH,2012-06-02,0.00,17,32,1011,16,6,32.0,3,180
IAH,2012-06-03,0.00,19,41,1011,16,11,47.0,4,169
IAH,2012-06-04,0.00,19,37,1009,16,13,34.0,5,176
IAH,2012-06-05,0.00,18,34,1006,16,5,40.00893023255814,4,183
IAH,2012-06-06,0.00,16,30,1007,16,6,47.0,4,154
IAH,2012-06-07,1.02,18,37,1010,16,13,53.0,5,19
IAH,2012-06-08,7.11,19,42,1010,16,10,53.0,6,31
IAH,2012-06-09,0.00,19,35,1007,16,10,32.0,4,88
IAH,2012-06-10,0.00,19,39,1008,16,8,34.0,3,177
IAH,2012-06-11,0.00,21,41,1011,16,14,37.0,4,178
IAH,2012-06-12,76.96,19,37,1013,16,13,87.0,7,161
IAH,2012-06-13,0.00,19,48,1012,16,8,40.00893023255814,5,72
IAH,2012-06-14,0.00,19,37,1012,16,11,35.0,3,170
IAH,2012-06-15,0.00,19,39,1013,16,11,26.0,4,170
IAH,2012-06-16,0.00,19,55,1015,16,10,37.0,5,85
IAH,2012-06-17,0.00,17,35,1011,16,10,27.0,2,88
IAH,2012-06-18,0.00,21,52,1010,16,10,35.0,5,122
IAH,2012-06-19,6.10,20,71,1011,16,11,50.0,6,146
IAH,2012-06-20,0.51,20,57,1013,16,10,40.0,5,121
IAH,2012-06-21,0.00,18,40,1012,16,8,29.0,4,80
IAH,2012-06-22,0.00,18,34,1010,16,6,27.0,3,30
IAH,2012-06-23,0.00,19,33,1010,16,5,40.0,2,83
IAH,2012-06-24,0.00,18,26,1010,16,5,27.0,1,358
IAH,2012-06-25,0.00,18,23,1007,16,8,34.0,2,333
IAH,2012-06-26,0.00,18,21,1006,16,3,40.00893023255814,4,15
IAH,2012-06-27,0.00,17,27,1008,16,6,32.0,2,134
IAH,2012-06-28,0.00,21,50,1014,16,5,40.0,3,172
IAH,2012-06-29,0.00,21,48,1012,16,6,40.00893023255814,3,134
IAH,2012-06-30,21.08,21,65,1011,16,6,47.0,7,126
IAH,2012-07-01,0.51,20,57,1013,16,10,37.0,7,140
IAH,2012-07-02,0.00,21,42,1016,16,6,32.0,5,145
IAH,2012-07-03,0.00,21,46,1014,16,6,40.00893023255814,6,152
IAH,2012-07-04,0.51,21,39,1014,16,6,53.0,3,165
IAH,2012-07-05,0.00,19,41,1014,16,6,29.0,3,170
IAH,2012-07-06,0.00,19,39,1014,16,3,40.00893023255814,2,184
IAH,2012-07-07,0.00,20,42,1015,16,8,48.0,5,169
IAH,2012-07-08,0.00,21,65,1014,16,5,40.00893023255814,7,156
IAH,2012-07-09,12.95,20,58,1013,16,6,47.0,7,205
IAH,2012-07-10,6.10,21,67,1011,16,6,29.0,7,231
IAH,2012-07-11,10.92,20,62,1012,16,6,42.0,7,196
IAH,2012-07-12,43.94,21,67,1012,16,8,37.0,7,197
IAH,2012-07-13,9.91,21,74,1013,16,3,27.0,6,203
IAH,2012-07-14,0.00,21,58,1013,16,5,40.00893023255814,4,108
IAH,2012-07-15,23.11,21,55,1014,16,5,42.0,5,170
IAH,2012-07-16,0.00,22,48,1014,16,6,40.00893023255814,3,175
IAH,2012-07-17,0.00,22,57,1014,16,3,40.00893023255814,4,164
IAH,2012-07-18,0.00,22,48,1014,16,5,40.00893023255814,3,162
IAH,2012-07-19,0.00,22,43,1016,16,6,40.00893023255814,3,217
IAH,2012-07-20,0.00,21,39,1014,16,8,27.0,3,248
IAH,2012-07-21,0.00,19,38,1013,16,10,40.0,5,223
IAH,2012-07-22,0.76,19,50,1013,16,6,60.0,5,179
IAH,2012-07-23,0.25,21,61,1017,16,8,40.00893023255814,5,154
IAH,2012-07-24,0.00,21,50,1015,16,6,40.00893023255814,3,166
IAH,2012-07-25,0.00,22,43,1012,16,8,37.0,3,177
IAH,2012-07-26,0.00,20,45,1012,16,10,45.0,4,199
IAH,2012-07-27,0.00,22,47,1015,16,5,40.00893023255814,3,185
IAH,2012-07-28,0.00,19,36,1016,16,5,40.00893023255814,2,213
IAH,2012-07-29,0.00,22,41,1014,16,6,40.00893023255814,3,213
IAH,2012-07-30,0.00,19,38,1013,16,6,40.00893023255814,2,226
IAH,2012-07-31,0.00,21,38,1013,16,8,40.00893023255814,3,202
IAH,2012-08-01,0.00,21,35,1012,16,10,27.0,2,202
IAH,2012-08-02,0.00,22,43,1010,16,11,40.00893023255814,2,208
IAH,2012-08-03,0.00,21,36,1011,16,10,27.0,2,187
IAH,2012-08-04,0.00,21,39,1013,16,8,40.00893023255814,3,169
IAH,2012-08-05,1.02,21,41,1016,16,5,40.00893023255814,4,143
IAH,2012-08-06,0.00,21,41,1014,16,6,40.00893023255814,5,91
IAH,2012-08-07,0.00,21,41,1012,16,5,40.00893023255814,4,181
IAH,2012-08-08,0.00,21,41,1013,16,5,35.0,3,182
IAH,2012-08-09,0.00,20,32,1011,16,6,40.00893023255814,3,219
IAH,2012-08-10,0.00,22,41,1009,16,11,32.0,2,224
IAH,2012-08-11,0.00,19,36,1011,16,3,40.00893023255814,4,213
IAH,2012-08-12,0.00,19,37,1012,16,10,32.0,3,194
IAH,2012-08-13,0.00,18,32,1012,16,11,40.00893023255814,3,207
IAH,2012-08-14,0.00,21,39,1011,16,13,29.0,3,213
IAH,2012-08-15,0.00,19,33,1011,16,10,32.0,3,191
IAH,2012-08-16,0.00,22,39,1013,16,10,40.00893023255814,2,174
IAH,2012-08-17,0.00,22,38,1012,16,8,40.00893023255814,3,205
IAH,2012-08-18,25.91,21,49,1010,16,11,61.0,6,214
IAH,2012-08-19,36.07,21,53,1011,16,11,40.00893023255814,7,125
IAH,2012-08-20,0.00,17,31,1010,16,5,40.00893023255814,1,348
IAH,2012-08-21,0.00,19,44,1013,16,8,26.0,4,52
IAH,2012-08-22,0.25,19,42,1015,16,11,39.0,5,80
IAH,2012-08-23,11.94,22,50,1013,16,11,37.0,5,81
IAH,2012-08-24,4.06,22,57,1011,16,10,35.0,5,136
IAH,2012-08-25,0.25,22,46,1012,16,11,50.0,4,147
IAH,2012-08-26,0.00,21,46,1014,16,10,26.0,3,126
IAH,2012-08-27,0.00,18,36,1012,16,3,27.0,3,13
IAH,2012-08-28,0.00,19,33,1007,16,11,40.0,4,353
IAH,2012-08-29,0.00,18,31,1003,16,19,47.0,4,345
IAH,2012-08-30,0.00,18,34,1004,16,13,32.0,3,314
IAH,2012-08-31,0.00,23,43,1009,16,13,39.0,4,181
IAH,2012-09-01,6.10,23,53,1016,16,10,40.0,5,180
IAH,2012-09-02,0.00,22,43,1014,16,6,26.0,2,195
IAH,2012-09-03,0.00,21,43,1012,16,8,32.0,2,193
IAH,2012-09-04,0.00,22,39,1011,16,8,29.0,2,196
IAH,2012-09-05,0.00,-4,11,1010,16,8,27.0,2,195
IAH,2012-09-06,0.00,21,41,1010,16,5,40.00893023255814,2,204
IAH,2012-09-07,0.00,21,41,1009,16,6,40.00893023255814,2,212
IAH,2012-09-08,0.00,18,55,1010,16,11,39.0,5,332
IAH,2012-09-09,0.00,9,22,1015,16,5,27.0,2,33
IAH,2012-09-10,0.00,11,23,1016,16,5,27.0,2,104
IAH,2012-09-11,0.00,16,40,1016,16,6,32.0,2,100
IAH,2012-09-12,7.87,21,57,1015,16,11,40.00893023255814,4,131
IAH,2012-09-13,7.11,19,61,1016,16,10,42.0,5,107
IAH,2012-09-14,2.03,21,52,1018,16,8,47.0,6,15
IAH,2012-09-15,0.00,20,53,1017,16,8,40.00893023255814,6,339
IAH,2012-09-16,1.02,19,50,1013,16,5,32.0,6,352
IAH,2012-09-17,5.08,18,51,1008,16,11,40.00893023255814,6,354
IAH,2012-09-18,0.00,17,43,1011,16,5,26.0,4,341
IAH,2012-09-19,0.00,8,27,1017,16,10,40.00893023255814,1,57
IAH,2012-09-20,0.00,11,24,1015,16,3,40.00893023255814,0,100
IAH,2012-09-21,0.00,14,36,1014,16,3,40.00893023255814,0,152
IAH,2012-09-22,0.00,17,38,1015,16,3,40.00893023255814,1,110
IAH,2012-09-23,0.00,17,38,1019,16,2,40.00893023255814,1,172
IAH,2012-09-24,0.00,20,46,1017,16,5,40.00893023255814,2,162
IAH,2012-09-25,0.00,18,42,1014,16,10,34.0,2,169
IAH,2012-09-26,0.00,21,42,1015,16,10,34.0,3,138
IAH,2012-09-27,0.00,19,48,1015,16,8,40.00893023255814,6,110
IAH,2012-09-28,0.00,19,48,1013,16,5,26.0,6,81
IAH,2012-09-29,7.87,22,77,1006,16,11,29.0,8,139
IAH,2012-09-30,0.00,14,68,1003,16,18,60.0,8,308
IAH,2012-10-01,0.00,11,30,1008,16,18,40.0,2,308
IAH,2012-10-02,0.00,11,30,1010,16,8,27.0,3,323
IAH,2012-10-03,0.00,12,33,1014,16,5,40.00893023255814,1,157
IAH,2012-10-04,0.00,17,43,1018,16,10,34.0,1,132
IAH,2012-10-05,0.00,18,43,1015,16,5,40.00893023255814,1,153
IAH,2012-10-06,0.00,14,48,1014,16,6,42.0,5,16
IAH,2012-10-07,0.00,7,45,1019,16,21,37.0,8,10
IAH,2012-10-08,0.00,7,45,1019,16,13,40.00893023255814,6,22
IAH,2012-10-09,0.00,11,53,1014,16,13,29.0,5,136
IAH,2012-10-10,0.00,18,50,1016,16,5,40.00893023255814,4,126
IAH,2012-10-11,0.00,18,40,1019,16,11,39.0,4,126
IAH,2012-10-12,0.00,18,46,1020,16,10,35.0,3,125
IAH,2012-10-13,0.00,19,44,1014,16,13,45.0,4,164
IAH,2012-10-14,7.87,21,62,1014,16,10,32.0,5,189
IAH,2012-10-15,0.00,9,27,1015,16,8,40.00893023255814,5,12
IAH,2012-10-16,8.89,13,51,1009,16,2,40.00893023255814,6,151
IAH,2012-10-17,0.00,17,50,1003,16,10,35.0,4,190
IAH,2012-10-18,0.00,8,34,1007,16,10,35.0,5,25
IAH,2012-10-19,0.00,0,9,1013,16,5,40.00893023255814,0,326
IAH,2012-10-20,0.00,10,28,1011,16,6,35.0,2,165
IAH,2012-10-21,0.00,19,50,1012,16,13,39.0,3,157
IAH,2012-10-22,0.00,19,50,1015,16,13,39.0,4,136
IAH,2012-10-23,0.00,17,38,1014,16,6,27.0,1,141
IAH,2012-10-24,0.00,18,43,1013,16,8,35.0,3,143
IAH,2012-10-25,0.00,19,43,1010,16,13,40.00893023255814,4,154
IAH,2012-10-26,1.02,9,72,1013,16,16,42.0,7,345
IAH,2012-10-27,0.00,2,28,1019,16,19,39.0,3,355
IAH,2012-10-28,0.00,-3,18,1021,16,10,29.0,0,353
IAH,2012-10-29,0.00,-2,15,1021,16,3,40.00893023255814,0,1
IAH,2012-10-30,0.00,4,27,1016,16,3,40.00893023255814,1,166
IAH,2012-10-31,0.00,12,44,1014,16,5,40.00893023255814,1,239
IAH,2012-11-01,0.00,14,37,1015,16,5,40.00893023255814,1,226
IAH,2012-11-02,0.00,13,36,1014,16,8,40.00893023255814,1,189
IAH,2012-11-03,10.92,16,44,1016,16,6,47.0,4,151
IAH,2012-11-04,0.00,16,47,1016,16,5,40.00893023255814,3,6
IAH,2012-11-05,1.02,13,49,1013,16,5,40.00893023255814,4,293
IAH,2012-11-06,0.00,3,25,1017,16,8,40.00893023255814,1,334
IAH,2012-11-07,0.00,2,16,1018,16,3,40.00893023255814,0,84
IAH,2012-11-08,0.00,7,40,1019,16,11,37.0,1,126
IAH,2012-11-09,0.00,13,38,1017,16,13,55.0,2,153
IAH,2012-11-10,0.00,14,36,1015,16,13,47.0,5,158
IAH,2012-11-11,0.76,12,53,1012,16,19,47.0,7,175
IAH,2012-11-12,1.02,-2,23,1022,16,18,39.0,3,8
IAH,2012-11-13,0.25,-3,18,1027,16,10,40.00893023255814,5,23
IAH,2012-11-14,0.00,-3,20,1025,16,10,40.00893023255814,4,30
IAH,2012-11-15,0.00,-2,22,1023,16,3,40.00893023255814,2,41
IAH,2012-11-16,0.00,-1,24,1025,16,10,40.00893023255814,2,21
IAH,2012-11-17,0.00,1,22,1026,16,3,40.00893023255814,1,69
IAH,2012-11-18,0.00,3,22,1023,16,5,40.00893023255814,1,124
IAH,2012-11-19,0.00,7,33,1021,16,2,40.00893023255814,4,142
IAH,2012-11-20,0.00,10,39,1020,16,2,40.00893023255814,4,264
IAH,2012-11-21,0.00,8,28,1021,16,2,40.00893023255814,3,37
IAH,2012-11-22,0.00,10,41,1019,16,5,40.00893023255814,3,151
IAH,2012-11-23,0.51,8,48,1021,16,8,48.0,7,354
IAH,2012-11-24,0.00,-3,20,1022,16,13,40.00893023255814,1,17
IAH,2012-11-25,0.00,1,40,1015,16,6,40.00893023255814,1,135
IAH,2012-11-26,2.03,13,47,1013,16,5,45.0,6,216
IAH,2012-11-27,0.00,7,67,1020,16,18,40.0,6,345
IAH,2012-11-28,0.00,2,29,1026,16,3,40.00893023255814,0,67
IAH,2012-11-29,0.00,3,48,1022,16,6,40.00893023255814,3,109
IAH,2012-11-30,0.00,13,58,1019,16,11,32.0,7,121
