Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
12/10/2012,SFO,18,9,86,1024,16,16,11,24,12,0.51,7,261,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
13/10/2012,SFO,22,11,93,1026,16,16,14,39,13,0,2,286,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
14/10/2012,SFO,22,13,93,1023,16,15,6,40,15,0,6,292,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
15/10/2012,SFO,22,13,100,1019,16,9,0,39,16,0,5,264,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
16/10/2012,SFO,22,14,97,1016,16,16,14,48,23,0,4,280,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
17/10/2012,SFO,30,8,86,1013,16,16,16,26,5,0,0,285,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
18/10/2012,SFO,30,11,73,1016,16,16,16,47,11,0,0,152,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
19/10/2012,SFO,21,14,87,1018,16,16,14,32,18,0,6,248,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
20/10/2012,SFO,19,11,93,1014,16,15,6,53,22,0,5,269,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
21/10/2012,SFO,17,7,72,1014,16,16,16,40,20,0.1,4,241,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
22/10/2012,SFO,18,9,86,1014,16,13,3,42,21,9.65,6,205,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
23/10/2012,SFO,17,7,83,1018,16,16,16,24,9,1.27,6,216,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
24/10/2012,SFO,18,8,83,1023,16,16,11,23,12,4.06,6,190,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
25/10/2012,SFO,19,10,80,1025,16,14,2,29,9,0.76,5,32,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
26/10/2012,SFO,22,8,87,1024,16,16,16,27,9,0,1,301,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
27/10/2012,SFO,26,12,86,1019,16,16,16,34,9,0,1,279,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
28/10/2012,SFO,22,12,93,1017,16,16,14,48,14,0,1,291,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
29/10/2012,SFO,21,12,93,1020,16,11,0,35,13,0,3,293,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
30/10/2012,SFO,19,11,93,1019,16,15,5,39,12,0,5,287,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
31/10/2012,SFO,18,12,86,1017,16,16,14,24,11,1.27,8,169,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
01/11/2012,SFO,19,12,90,1018,16,15,5,29,8,7.62,5,274,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
02/11/2012,SFO,18,9,83,1019,16,16,16,26,9,0,3,280,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
03/11/2012,SFO,22,9,83,1021,16,16,16,34,8,0,2,304,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
04/11/2012,SFO,24,12,86,1023,16,16,16,24,6,0,1,312,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
05/11/2012,SFO,26,13,90,1021,16,16,16,14,3,0,0,124,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
06/11/2012,SFO,26,12,90,1019,16,16,11,29,9,0,0,322,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
07/11/2012,SFO,18,11,93,1018,16,12,2,35,19,0,6,259,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
08/11/2012,SFO,16,6,74,1015,16,16,13,42,19,0.51,6,251,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
09/11/2012,SFO,14,4,76,1016,16,16,16,34,14,0.51,3,276,1,1,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
10/11/2012,SFO,15,4,66,1025,16,16,16,34,17,0,1,282,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
11/11/2012,SFO,16,4,83,1029,16,16,11,19,4,0,2,241,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
12/11/2012,SFO,17,4,77,1029,16,16,16,14,5,0,1,248,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
13/11/2012,SFO,18,4,76,1025,16,16,16,21,4,0,3,118,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
14/11/2012,SFO,20,7,74,1020,16,16,16,19,6,0,3,132,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
15/11/2012,SFO,19,8,83,1017,16,16,14,39,7,0,5,110,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
16/11/2012,SFO,17,12,87,1015,16,14,5,29,5,8.89,8,122,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
17/11/2012,SFO,18,12,87,1016,16,13,4,34,18,13.46,7,190,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
18/11/2012,SFO,17,7,89,1022,16,16,16,23,8,0.1,6,180,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
19/11/2012,SFO,19,8,77,1024,16,16,16,26,12,0,5,145,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
20/11/2012,SFO,19,12,86,1021,16,15,5,34,19,4.32,7,154,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
21/11/2012,SFO,18,11,90,1023,16,14,3,32,15,8.13,5,275,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
22/11/2012,SFO,18,7,86,1025,16,16,16,23,6,0,2,283,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
23/11/2012,SFO,18,9,83,1025,16,16,16,13,2,0,1,21,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
24/11/2012,SFO,19,10,93,1022,16,16,16,26,9,0,1,313,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
25/11/2012,SFO,19,10,96,1017,16,12,1,26,7,0,6,206,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
26/11/2012,SFO,16,9,96,1019,16,8,0,14,4,0,5,164,0,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
27/11/2012,SFO,16,9,93,1020,16,14,8,23,8,0,6,122,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
28/11/2012,SFO,17,10,84,1017,16,14,6,52,23,7.87,7,143,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
29/11/2012,SFO,18,11,78,1017,16,15,8,56,22,2.03,8,144,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
30/11/2012,SFO,17,14,100,1016,16,10,3,64,27,49.78,8,191,1,1,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
01/12/2012,SFO,18,13,93,1017,16,9,4,40,20,20.83,8,155,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
02/12/2012,SFO,18,12,93,1020,16,12,2,71,27,23.37,6,226,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
03/12/2012,SFO,15,8,93,1023,16,16,16,11,4,0,5,175,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
04/12/2012,SFO,17,10,83,1024,16,16,14,29,9,0.1,7,148,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
05/12/2012,SFO,17,14,90,1022,16,14,3,29,11,12.7,8,30,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
06/12/2012,SFO,16,9,93,1021,16,16,10,34,14,0,5,281,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
07/12/2012,SFO,16,8,86,1021,16,16,16,24,9,0,2,276,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
08/12/2012,SFO,15,7,89,1020,16,16,14,19,6,0,5,23,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
09/12/2012,SFO,18,6,86,1022,16,16,16,14,3,0,2,155,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
10/12/2012,SFO,19,7,77,1024,16,16,16,27,9,0,0,61,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
11/12/2012,SFO,14,8,89,1019,16,13,0,35,11,0.1,5,245,1,0,1,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
12/12/2012,SFO,13,6,89,1013,16,16,8,29,13,2.54,5,271,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
13/12/2012,SFO,12,3,82,1014,16,16,16,21,8,0,2,281,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
14/12/2012,SFO,12,4,83,1017,16,16,16,19,6,0.1,6,310,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
15/12/2012,SFO,9,4,86,1019,16,16,10,32,10,3.05,6,140,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
16/12/2012,SFO,14,7,86,1020,16,15,5,26,9,0.25,8,142,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
17/12/2012,SFO,15,9,93,1019,16,12,2,34,19,3.81,6,254,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
18/12/2012,SFO,12,-1,66,1023,16,16,16,45,20,0,1,297,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
19/12/2012,SFO,11,-2,82,1027,16,16,16,14,5,0,1,139,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
20/12/2012,SFO,16,2,79,1023,16,16,16,48,21,0,4,162,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
21/12/2012,SFO,14,8,93,1015,16,13,4,56,27,8.13,8,148,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
22/12/2012,SFO,15,8,96,1019,16,14,6,52,24,14.48,7,205,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
23/12/2012,SFO,16,11,93,1018,16,11,2,61,26,34.29,7,206,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
24/12/2012,SFO,13,6,93,1023,16,16,16,21,7,0.1,4,336,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
25/12/2012,SFO,12,6,86,1021,16,15,8,42,11,22.86,7,217,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
26/12/2012,SFO,13,6,80,1020,16,15,5,42,22,5.08,5,285,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
27/12/2012,SFO,12,4,82,1022,16,16,16,24,10,0,3,314,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
28/12/2012,SFO,10,4,89,1022,16,15,10,21,8,4.32,7,95,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
29/12/2012,SFO,12,4,82,1019,16,15,8,32,12,2.79,5,54,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
30/12/2012,SFO,13,3,89,1022,16,16,16,24,6,0,2,283,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,1
31/12/2012,SFO,12,1,76,1026,16,16,16,14,4,0,4,158,1,0,0,0,0,0,37.61899948,-122.375,13,27794154,26900048,25707101,24190549,89978,0
01/01/2012,CLT,19,5,85,1021,16,16,14,39,14,0,3,198,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
02/01/2012,CLT,9,-10,52,1020,16,16,16,35,15,0,2,308,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
03/01/2012,CLT,2,-13,60,1028,16,16,16,34,14,0,0,308,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
04/01/2012,CLT,7,-11,77,1029,16,16,16,23,9,0,1,198,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
05/01/2012,CLT,16,-6,63,1021,16,16,16,21,7,0,2,253,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
06/01/2012,CLT,18,-2,78,1020,16,16,16,19,7,0,0,195,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
07/01/2012,CLT,22,6,86,1018,16,16,16,23,8,0.1,4,231,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
08/01/2012,CLT,14,7,100,1024,16,12,0,13,4,1.27,6,37,1,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
09/01/2012,CLT,9,7,100,1023,16,6,0,14,5,0.51,8,51,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
10/01/2012,CLT,14,8,100,1020,16,8,0,14,5,0.1,8,81,0,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
11/01/2012,CLT,16,10,96,1014,16,8,0,47,17,10.92,7,136,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
12/01/2012,CLT,14,6,92,1005,16,16,16,45,21,0.1,3,219,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
13/01/2012,CLT,6,-8,58,1019,16,16,16,50,17,0,3,252,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
14/01/2012,CLT,8,-8,81,1024,16,16,16,23,8,0,1,221,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
15/01/2012,CLT,10,-5,72,1033,16,16,16,21,7,0,1,290,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
16/01/2012,CLT,9,-3,75,1035,16,16,16,21,9,0,6,175,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
17/01/2012,CLT,19,8,89,1027,16,15,3,34,16,16,7,214,1,1,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
18/01/2012,CLT,13,3,93,1019,16,13,4,27,13,5.59,5,337,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
19/01/2012,CLT,8,-4,70,1023,16,16,16,21,9,0,5,190,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
20/01/2012,CLT,10,3,93,1022,16,10,3,14,5,4.57,7,142,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
21/01/2012,CLT,12,9,100,1020,16,4,0,24,8,12.19,8,125,1,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
22/01/2012,CLT,10,2,92,1028,16,14,2,26,14,0,8,46,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
23/01/2012,CLT,7,4,100,1026,5,2,0,19,4,3.3,8,70,1,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
24/01/2012,CLT,15,8,100,1024,16,8,0,14,6,0.1,6,215,0,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
25/01/2012,CLT,18,3,100,1027,16,14,11,13,4,0,3,147,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
26/01/2012,CLT,18,11,87,1022,16,13,3,45,11,0.1,7,171,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
27/01/2012,CLT,19,9,86,1017,16,16,4,45,19,3.81,4,257,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
28/01/2012,CLT,17,1,96,1024,16,16,13,27,6,0,1,328,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
29/01/2012,CLT,12,-8,81,1029,16,16,16,24,8,0,1,270,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
30/01/2012,CLT,16,-6,69,1031,16,16,16,21,6,0,0,207,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
31/01/2012,CLT,19,-3,64,1029,16,16,16,27,11,0,1,201,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
01/02/2012,CLT,19,6,86,1025,16,16,8,26,10,0.51,7,220,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
02/02/2012,CLT,22,7,100,1027,16,12,4,26,11,0.1,4,282,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
03/02/2012,CLT,15,-1,65,1032,16,16,16,26,11,0,4,87,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
04/02/2012,CLT,11,6,93,1028,16,12,3,13,2,2.54,8,185,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
05/02/2012,CLT,13,9,100,1024,16,7,0,26,9,8.64,8,55,1,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
06/02/2012,CLT,8,1,85,1026,16,16,16,19,6,0,6,87,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
07/02/2012,CLT,15,-1,100,1023,16,14,11,13,2,0,3,344,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
08/02/2012,CLT,12,1,89,1022,16,16,16,23,6,0.1,4,354,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
09/02/2012,CLT,9,-2,92,1026,16,16,14,14,5,0,2,192,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
10/02/2012,CLT,9,2,89,1023,16,13,10,14,7,0,6,177,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
11/02/2012,CLT,10,-6,92,1021,16,14,8,42,18,0,3,316,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
12/02/2012,CLT,6,-14,52,1027,16,16,16,27,13,0,0,306,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
13/02/2012,CLT,11,-9,77,1026,16,16,16,19,5,0,2,198,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
14/02/2012,CLT,12,0,76,1020,16,16,16,27,14,0.1,8,219,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
15/02/2012,CLT,18,1,100,1025,16,13,5,19,7,0,3,78,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
16/02/2012,CLT,12,8,100,1024,16,8,2,24,7,2.03,8,181,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
17/02/2012,CLT,17,7,100,1021,16,8,0,13,5,0,5,314,0,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
18/02/2012,CLT,18,2,89,1020,16,16,16,19,6,0,7,150,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
19/02/2012,CLT,14,3,93,1015,16,9,3,34,16,13.72,8,27,1,0,0,1,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
20/02/2012,CLT,11,-2,100,1027,16,15,10,21,9,0,2,3,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
21/02/2012,CLT,14,1,85,1027,16,16,16,34,12,0,4,186,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
22/02/2012,CLT,21,7,100,1016,16,15,8,35,16,0.76,3,216,1,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
23/02/2012,CLT,24,11,100,1006,16,13,3,35,14,2.03,5,211,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
24/02/2012,CLT,23,12,78,1014,16,15,11,45,26,1.02,6,238,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
25/02/2012,CLT,13,-7,52,1027,16,16,16,40,15,0,3,301,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
26/02/2012,CLT,12,-6,69,1033,16,16,16,24,8,0,2,152,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
27/02/2012,CLT,13,5,93,1031,16,13,3,14,4,0.25,7,186,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
28/02/2012,CLT,21,4,100,1030,16,7,0,23,7,0,3,150,0,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
29/02/2012,CLT,20,12,93,1025,16,15,10,34,17,1.52,8,201,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
01/03/2012,CLT,27,11,90,1012,16,16,16,32,16,0,4,234,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
02/03/2012,CLT,16,8,93,1014,16,13,3,34,7,5.33,7,74,1,1,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
03/03/2012,CLT,17,9,100,1008,16,13,1,40,9,37.59,8,280,1,1,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
04/03/2012,CLT,12,-5,59,1017,16,16,16,39,12,0,4,308,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
05/03/2012,CLT,12,-6,70,1033,16,16,16,42,17,0,1,292,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
06/03/2012,CLT,14,-7,75,1038,16,16,16,23,8,0,0,134,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
07/03/2012,CLT,21,4,82,1037,16,16,16,26,12,0,6,169,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
08/03/2012,CLT,22,11,93,1030,16,15,11,32,13,0,6,195,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
09/03/2012,CLT,18,7,100,1027,16,11,5,27,12,6.86,6,315,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
10/03/2012,CLT,16,-5,64,1033,16,16,16,26,12,0,0,55,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
11/03/2012,CLT,18,-2,75,1035,16,16,16,16,7,0,4,129,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
12/03/2012,CLT,22,7,86,1030,16,16,16,26,10,0,6,199,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
13/03/2012,CLT,24,13,90,1025,16,15,10,23,11,0.76,5,207,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
14/03/2012,CLT,28,13,100,1025,16,8,0,13,6,0,3,222,0,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
15/03/2012,CLT,29,11,83,1025,16,16,14,40,7,0.1,2,172,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
16/03/2012,CLT,28,12,93,1024,16,16,13,35,6,0.25,4,184,1,1,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
17/03/2012,CLT,27,13,100,1024,16,15,4,27,6,24.64,6,355,1,1,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
18/03/2012,CLT,24,14,100,1027,16,14,11,13,4,0.1,4,351,1,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,1
19/03/2012,CLT,28,14,100,1024,16,7,0,14,5,0,4,143,0,0,1,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
20/03/2012,CLT,28,14,90,1024,16,15,11,24,10,0.1,3,166,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
21/03/2012,CLT,26,14,90,1026,16,16,13,27,10,0,4,136,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
22/03/2012,CLT,27,16,93,1025,16,12,1,14,6,0,5,182,1,0,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
23/03/2012,CLT,26,16,100,1021,16,15,6,34,7,3.05,5,186,1,1,0,0,0,0,35.2140007,-80.94309998,748,22283574,22011251,21511880,21913166,49233,0
